Shutter priority for shots that I want to control how much the action is frozen or blurred (panning).	I have my camera on P by default and switch to aperture priority when I care about depth of field.
Apart from dpreview.com, you can use Snapsort if you'd like something more flashy.	I'll second dpreview, they have very comprehensive reviews and as mentioned, the side-by-side comparisons are excellent.
A class 6 card in theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit).	Some cards are too slow to accept an HD stream, so you need one that is fast enough.
Bear in mind that the aperture will usually have to be set manually too.	Apart from aperture and focal length, depth of field also decreases with camera-subject distance.
Personally, I just guess, take a shot and look at my histogram and tweak as needed.	Its not linear, its a square,  so if you double the distance, you need 4 times the light.
The short answer is that yes, you can do this.	Speaking from my own experience, I would rather carry different ND filters that combine two polarisers.
Well, I've searched for this for a good long while.	There is some discussion on Flickr here APS: Advanced Photo System.
I'd go with the SD 1300, just check if you mother-in-law feels comfortable with its size.	It's very hard to buy a bad point-and-shoot at the moment.
You can use free, open-source utility Exiftool to extract the metadata from the JPG files.	Why not stop using JPEG images and use RAW exclusively?
There's really only one thing you need to memorize and it's easy: a list of standard f-stops in graduations of one f-stop (1, 1.4, 2, 2.8, 4, 5.6, 8, 11, 16, 22, 32, 45, 64, 90).	For the exposure, you can try an analog light-meter, like the Gossen Lunasix.
Sometimes the amount of exposure compensation available (ie +/- 2 stops) in Aperture priority mode might simply not be enough.	Manual mode can give you more consistent metering when you're taking several photos in a scene.
I don't bracket with digital unless I'm blending multiple exposures to get greater dynamic range.	I highly recommend building into your gestalt a certain bat sense about when to use bracketing.
Definitely shoot in AV (aperture value) mode and vary the shutter speed!	Well part of sunset photography IS luck with the elements.
Large-format cameras are very much worth buying used; they're often extremely well-cared-for, if not coddled.	If I had to pick, Linhof would be my choice.
Freezing motion generally requires one, maybe two things: fast shutter speed, and flash at the right time.	In addition to @Pearsonartphoto's answer, you can use flash (either the built-in or better yet, an extarnal) to freeze the motion.
In a "first-past-the-post" system, it is difficult to sustain more than two parties.	While the 'first-past-the-post system favours two parties, it certainly doesn't guarantee the marginalization of third parties.
The part of economics that is most like physics is called microeconomics.	Side note first: I don't think that physicists always agree on their theories and predictions.
Nowhere does it say that a naturalized citizen has the same privileges as a natural-born citizen.	The 14th Amendment extends equal protection to all citizens, natural born or naturalized, so that no state can abridge their rights.
The Vice President is elected because it is constitutionally required, as per the 12th amendment.	The original conception of the US presidency was very different than it is today.
Let me make something incredibly clear up front: While I come across as rather angry, I'm not.	It's a mixed / hybrid goverment, integrating elements from almost every one of the basic forms of government.
These are generically called nomination rules; the US calls them ballot access rules.	In the originally-envisioned system, Presidential electors are appointed by the states; the states decide how those electors are chosen.
Federal DOMA does not test the full faith and credit clause so much as the 9th and 10th Amendments to the Constitution.	Congress does not have to currently justify the laws it passes.
In German, the term "Nahost" or "Naher Osten" (near East) are in common use.	The term Far East usually refers to East Asia, including Mongolia, China, Korea, Japan, and Southeast Asia.
Wikipedia has a short list of articles about LGBT groups and individuals opposed to same-sex marriage.	Wikipedia has a good breakdown of the different flavors of this argument in this article.
The Jerusalem is a holy place for both Muslims and Jews.	You are correct that the Israeli-Arab conflict has not resulted in nearly so much death as ongoing conflicts in Africa.
One result, perhaps unintended of the split between the Senate and the House is that they have rather different constituencies.	The U.S. Congress didn't actually start out bicameral; the original Articles of Confederation (the pre-Constitution) had a single house.
According to Shia Muslims specially Iran state and Hezbollah a country called Israel does not exist.	As with the definition of Palestine, the definition of Israel varies depending on whom you ask.
You are asking a fairly broad question, so I need to tackle a few points before answer it directly.	Basic Income is often held up as the method to deal with widespread unemployment as a result of mass automation.
In the election of 1872, Grant easily beat Horace Greely, 286 to what would have been 66 votes for Greely.	It's essentially a remnant from a time when the U.S. political system worked differently.
Border Issue: There is certainly a border issue between India and Bangladesh.	Ultimately, the answer is that the Archivist of the United States gets to decide what "ratified" means.
Well, there is distinction between extremist party and an anti-democratic party.	The democracy is based on the principle of the freedom of expressing one's thoughts, both individually and in groups.
The democratic election of Communist Salvador Allende in Chile in 1970 represented an "experiment" in democratic Communism.	It's not possible to be politically neutral, though one should always strive to be objective.
The University constituencies are modelled on the University constituencies in use in Britain in 1922 when Ireland became independent.	This is still a representational form of gov't, but with a unique twist.
I think you need to apply a little statistical thinking to this.	One general key to not feeling dejected is to avoid comparing yourself to others.
You're right, someday/maybe vs actionable is an artificial distinction that induces mental resistance during the classification process.	Someday/Maybe items are things that you can't or don't need to do right now.
So consider the idea that it might be your body trying to tell you something...	Your mention of the weather changes brings two thoughts to mind.
The second option is more realistic unless the book doesn't have many pages.	Actually, David Allen defines a tasks as to long/complex when your can't motivate yourself for that task.
