Veteran stage and screen actor Hume Cronyn died of cancer Sunday.	Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.
A woman is putting on makeup.	A band is singing.
A person is slicing some onions.	A woman is chopping herbs.
A dog is driving a car.	A guy is talking into a microphone.
The man sang on stage into the microphone.	A man in a suit is standing at a microphone and singing.
A car backs out of a space.	A car is taking reverse.
The animal with the big eyes is eating.	A slow loris is eating.
A man is holding a frog.	A man is emptying a plastic container.
A baby is crawling happily.	A cat is walking on hardwood floor.
A man is traveling in a boat.	A woman is cutting up a carrot with a knife.
The man rode his motorcycle down the highway.	A person is driving a motorcycle on a road.
A tiger club is playing with a ball.	A person is chopping shrimp with a knife.
A man reels in a fish.	A woman is pouring oil in a bowl.
A man is dicing an onion.	The man is playing the guitar.
A man performs on a stage.	A man guts a fish.
The women are sitiing down.	Two women are sitting close to each other and talking.
A woman is slicing fruit.	Two women are slicing some lemons.
A man removes a couple of toaster scrambles from a plastic packet.	A man removes food from a bag.
The flag was moving in the air.	A flag is waving.
A woman is dancing by a fire.	A man ties a noose.
A man is meditating.	The man is riding the horse.
A woman is cutting an onion.	A horse is standing.
A boy is cutting paper.	A man is loading a rifle.
A lady mixed up a meat mixture in bowl.	A woman is stirring meat in a bowl.
The man talked on the telephone.	Girls are walking on the stage.
A man is playing the guitar and singing.	A man is opening a package containing headphones.
the soccer player kicked the ball side to side between his legs.	A person is kicking a soccer ball back and forth between his feet.
The baby laughed in his car seat.	A baby is laughing.
An animal is walking.	A woman is applying eye makeup.
A girl is applying makeup on her face.	A woman is putting on makeup.
Someone is scratching an animals belly.	A woman is stroking a lemur.
A man is lifting heavy weights.	A wallaby is licking a woman's hand.
A dog knocks a boy into the water twice.	A dog pushes a toddler into a rain puddle.
A woman puts make-up on.	A woman is putting on eyeshadow.
A boy is playing with a toy.	A boy plays a handheld game.
A man dives off of a cliff.	A man is riding a motorcycle.
A cat plays in his water.	The cat fished a straw out ouf his water dish.
The bird is taking a bath under the faucet.	A bird is bathing in a sink.
A man plays the guitar and sings.	A man is singing and playing a guitar.
A man is coming out into the water.	A man rises from a swamp.
A man and woman dance.	A man is petting a dog.
A man is sweeping the floor of a house using a long broom.	The man swept the empty living room.
A group of couples are dancing.	Men and women are dancing slowly.
A man is scaling a fish.	A man pours some cooking oil into a pot.
A person is adding food in a pan.	A man is dancing in the street.
The man set up his camera to take sunset pictures at the beach.	A man is taking pictures of a lake.
A man is smoking.	A baby is sucking on a pacifier.
Women are holding each other and dancing together.	Two men are playing table tennis.
Someone is holding and petting a baby tiger.	Someone is rinsing a large beef steak at the kitchen sink.
The man is playing the guitar.	The cat cleaned his face with his paw.
The man did pushups on a wall.	The man tased the food.
A woman cuts up a vegetable.	A woman is slicing egg plant.
A person is putting shredded cheese in a pot.	A hamster is eating some seeds.
The man is trying to feed the snake with a mouse.	A man is working on his laptop.
A person breaks an egg into a small bowl.	A man cracks an egg.
A man is playing keyboards.	A man is riding a mechanical bull.
A dog is running around a yard.	A black pet dog runs around in the garden of a house.
A child is walking down the street as a jeep pulls up.	A woman is walking along a road and a man in a motorcar pulls up beside her.
A man is erasing a chalk board.	A woman is dancing, and singing.
A man is adding oil to a pot.	A dog is catching a fish in a river.
The girl danced in front of the bonfire.	A woman is dancing to music standing near a bonfire.
The man is exercising.	A man is doing pull-ups.
A man is chopping butter into a container.	A woman is cutting shrimps.
A girl is dragged downhill by a dog.	A dog is pulling a child down a hill.
The man took off his sunglasses while talking.	A man wearing a hard hat removes his glasses as he speaks.
The two men did a funny skit with a boxer in front of a crowd of people.	Boys are dancing in front of people.
The girl is tiding up her bed.	A woman is making a bed.
Someoen is cooking onions.	A man is swinging nunchucks.
The man is using a sledghammer to break the concrete block that is on the other man.	A man breaks a slab of concrete that is lying on a prone man with a sledge hammer.
The lady put the dried noodles in the hot water to cook.	A woman places a container of noodles in a pan of water.
A tiger is playing with his trainer.	A tiger attacks a man.
The girls danced on the stage.	A girl is putting on makeup.
A panda bear is laying down.	A baby panda relaxes on some logs.
Two kids are playing in a swimming pool with a green colored crocodile float.	Two kids push an inflatable crocodile around in a pool.
A couple of policewomen are singing karaoke.	Two women are dancing.
A man is putting broccoli into water.	A person is peeling a potato.
A chimp is kicking a target.	A woman is putting oil into a skillet.
The doctor was helping the patient.	Doctors are trying to revive a man.
Some is grating onion into water.	A person grates a potato into a bowl.
A cat is playing with a watermelon on a floor.	A man is pouring oil into a pan.
A man is doing exercise.	A baby is laughing.
A cat retrieves an object out of a dish of water.	The cat tried to eat the corn on the cob.
A baby is talking.	A boy is trying to say firetruck.
The girl is carrying a baby.	A man is eating a food.
A chef is slicing carrot.	A person is drawing a picture.
A woman boils eggs.	A woman places two eggs into a pot of water.
A woman puts ingredients in a whisked egg.	A man pours gasoline.
A woman is slicing mango.	A man is putting cheese on a tortilla.
A girl is slicing a butter into two pieces.	A woman is slicing tofu.
Several swimmers jump into the water.	Swimmers are racing in a lake.
A man is playing the guitar.	A person is slicing a meat into pieces.
A man spins on a surf board.	A man is putting barbecue sauce on chicken.
A man is opening a package containing headphones.	A woman is riding a horse.
A girl is playing a guitar.	A boy is playing a key-board between the people.
A little girl plays the violin on a beach.	The girl sat on the couch to crochet.
A monkey is karate kicking at someone's gloved hand.	A monkey pratices martial arts.
A woman is adding some mushrooms and liquid to a pot.	A young man is playing the guitar.
A man is passionately playing a guitar in front of an audience.	A woman is peeling a potato.
A female applies something to he hair with her hands.	A cat is eating a slice of watermelon.
A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.	A man is riding a skateboard.
A man is karate kicking at another man wearing protective boxing gloves.	A man is kick boxing with a trainer.
Someone drew on Washington's face on the dollar.	A person draws on a dollar bill.
The girl is slicing an onion.	A woman is chopping an onion into small pieces.
A person dices up an orange pepper.	The cook is slicing bell peppers.
The man is playing the wooden flute.	A little boy is vacuuming the floor.
A young woman is playing a guitar.	A woman cuts up some meat.
The man is aiming a gun.	A boy is playing on a toy phone.
The men are playing soccer.	A man is riding a motorcycle.
Two men are dancing together.	A woman opens a closet.
A woman is running on the beach.	A dog is swimming in a pool.
A man is reading an email.	A person opening a banana.
A man is straining pasta.	A man plays a wooden flute.
Panda's play on a swing.	A man is playing guitar.
This is also the position advocated by the rapporteur, and it is shared by the European People' s Party.	This is the position defended by the rapporteur and by the popular Party.
That made them heavily dependent on loans.	A development which made highly dependent on capital borrowed.
All those who are at present engaged in illicit work would obtain work with decent social conditions.	All those who are currently working on the black market to obtain an employment in decent social conditions.
In the last three weeks, progress has been made in three major areas.	These weeks, three important have been achieved.
Mr Gayssot, Greek ships have sunk without warning, when there were no storms in the vicinity.	Greek ships ran, without there being the least storm in trimmings, Mr Gayssot.
This is also the position advocated by the rapporteur, and it is shared by the European People' s Party.	That is the position advocated by the rapporteur and supported by the European People's Party.
It is gratifying that Parliament has succeeded in producing a large majority in favour of more openness.	It should be delighted that the Parliament together a broad majority in favour of greater transparency.
Knowledge of foreign languages is accepted as a necessary precursor to mobility.	It is accepted that knowledge of foreign languages is a necessary precondition to mobility.
The right of a government arbitrarily to set aside its own constitution is the defining characteristic of a tyranny.	The right to a government to remove arbitrarily its Constitution is the defining characteristic of a tyranny.
Mr Gayssot, Greek ships have sunk without warning, when there were no storms in the vicinity.	Ships Greeks have sunk, without that there are the slightest storm in the exist, Mr Gayssot.
People with the same business affairs in common are peacefully bound to one another.	The common economic activities create peaceful bonds between the people.
The aim of the annual review is to identify such potential improvements.	The annual report aims to identify potential such improvements.
The resolution on Nice, voted today, does not reflect this.	The resolution about the Summit of Nice, which has just been voted, does not reflect it.
This is no time for the faint-hearted.	This is not the time to show.
Firstly, simplification and clarification of the Treaties.	Initially, that of a simplification and a clarification of the Treaties.
The European Council will also discuss the state of progress of the accession negotiations and hence of the enlargement.	The European Council will discuss also of the state of progress of accession negotiations, and therefore, of enlargement.
on the situation in Burma	On the situation in Burma.
It is a matter of the utmost importance and yet has curiously attracted very little public attention.	The task, which is important, however, did not arouse great interest on the part of the public yet.
If we want to help Indonesia we must act now with money and deeds, not merely words.	If we want to help Indonesia, we must intervene with money and concrete actions, and not only with words.
That made them heavily dependent on loans.	A development which has made heavily dependent on capital loans.
Question No 6 by (H-0886/00):	question nº 6 of (H-0886/00):
Firstly, simplification and clarification of the Treaties.	Firstly, that of a simplification and clarification of the Treaties.
We have heard that the previous Council Presidency first restructured and then scrapped the Ministry for Equality.	We have heard that the previous presidency has first restructured and then dismantled the Ministry of equal opportunities.
Question No 6 by (H-0886/00):	Question 6 (H-0886 / 00):
Firstly, simplification and clarification of the Treaties.	Firstly, the simplification and clarification of the Treaties.
All those who are at present engaged in illicit work would obtain work with decent social conditions.	Everyone who works are currently obtiendraient undeclared work in decent social conditions.
In the last three weeks, progress has been made in three major areas.	In recent weeks, three major progress has been made.
The resolution on Nice, voted today, does not reflect this.	The resolution on the Nice Summit, which has just been voted, do not reflect.
There has been a budget heading for the funding of mine clearance and prevention programmes for many years now.	A budget line, programmes and of many years.
Finally, I welcome the idea that we should review the implementation of the programme annually.	Finally I welcome the idea of us to give an annual assessment of the implementation of the programme.
I think that France has set an excellent example by finally deciding to take this step.	I think it is exemplary that France is resolved to take this step.
I think that France has set an excellent example by finally deciding to take this step.	I find that France exemplary committed itself to take this step.
I think that France has set an excellent example by finally deciding to take this step.	I find exemplary that France determined itself to cross this step.
The debate is closed.	In the debate is closed.
(The sitting was suspended at 2.06 p.m. and resumed at 3 p.m.)	(The sitting was suspended at 14h06 p.m. and resumed at 3 p.m.)
Declarations must be followed by concrete steps to trace, freeze, seize and confiscate the proceeds of crime.	The statements must be followed up by practical actions to identify, freeze, seize and confiscate the proceeds of crime.
When we are faced with a potential risk, it is important to apply the precautionary principle.	When we are faced with a potential risk, it is important to put the precautionary principle into practice.
We have heard that the previous Council Presidency first restructured and then scrapped the Ministry for Equality.	We heard that the previous presidency initially restructured then dismantled the ministry for the equal opportunity.
Thank you very much, Commissioner.	Thank you very much, Mr Commissioner.
Action is needed quickly, which is why we decided to include this item on the agenda.	There is urgency and that is why we have decided to put this issue on the agenda.
The right of a government arbitrarily to set aside its own constitution is the defining characteristic of a tyranny.	The right to a government to remove arbitrarily its constitution is defining characteristic of a tyranny.
When we are faced with a potential risk, it is important to apply the precautionary principle.	When we are confronted with a potential risk, it is important to put the precautionary principle into practice.
Question No 6 by (H-0886/00):	Question No 6 by (H-0886/00):
That made them heavily dependent on loans.	An evolution which made them strongly dependent on the borrowed capital.
The debate is closed.	The debate is closed.
All those who are at present engaged in illicit work would obtain work with decent social conditions.	All those which currently work with the black would obtain an employment under decent social conditions.
. (ES) Mr President, enlargement is essential for the construction of a strong and united European continent.	- (ES) Mr President, enlargement is essential for the construction of a strong and united Europe.
Action is needed quickly, which is why we decided to include this item on the agenda.	There is urgency and therefore we decided to put this point at the order of business.
The resolution on Nice, voted today, does not reflect this.	The resolution on the Nice Summit, which has just been passed, does not reflect the.
Approval of the Minutes of the previous sitting	Approval of the Minutes of the previous sitting.
The aim of the annual review is to identify such potential improvements.	The annual report is designed to identify such potential improvements.
Action is needed quickly, which is why we decided to include this item on the agenda.	It is urgent and that is why we have decided to put this item on the agenda.
(Parliament accepted the oral amendment)	(Parliament accepted the oral amendment)
He saw a red rose.	He drove a rose colored car.
This rule can be applied equally to all recreational but dangerous drugs when no one but the person consuming the drug is likely to be affected.	This rule can apply besides to all récréationnelles but dangerous drugs in so far as the consumer of drug is the only one to run risks.
Lastly, and most controversially, the committee strongly called for the use of a fast-track procedure to implement this legislation.	Lastly, and it is there a subject more discussed, the commission invited with strength to make use of the procedure accelerated to put in uvre this legislation.
It is unlikely that the planned protection of the universal provision of services by means of a compensatory fund, as a result of which private profits are ploughed back into public services, will last.	The safeguarding of the universal service with compensation fund which would make it possible to initiate private profits for the benefit of the public service will probably failure.
We welcome the arrangements proposed in this respect by the Preparatory Committee and adopted by the General Assembly regarding procedures for the registration of non-governmental organisations for involvement in the preparatory process and the Special Session in September 2001.	We congratulate the provisions proposed in this respect by the Committee and by the general Assembly of the United Nations with regard to the method of non-governmental organisations, and the extraordinary session of September 2001.
As long ago as 1996 the European Parliament came out in favour of a ban on the use of meat-and-bone meal throughout the European Union in accordance with the precautionary principle - if only.	In 1996, the European Parliament was in favour of a ban on the use of meat meal in the European Union, in accordance with the precautionary principle - if only we had listened to.
Without doubt, it was better to have no agreement at all than a poor one and it is true that, in this instance, the American proposal was a third-rate proposal, and one which was completely unacceptable to Europe.	Without doubt, just better to have no agreement than having an agreement that is wrong and, in this case, the US proposal was a watered-down proposal, which is totally unacceptable for Europe.
Worst of all, I believe, is having to issue a warning that a court judgment in their favour may just be a set of comforting words and make no real difference in their lives.	In my view, there is, however, nothing worse than to have to warn the people a ruling in their favour could be a series of reassuring words and have no concrete result on their existence.
Either we are in a club or we are out of it and it is particularly important that we accept this.	Either we belong to the club, or we are not and we must therefore be packed with this decision.
It is unlikely that the planned protection of the universal provision of services by means of a compensatory fund, as a result of which private profits are ploughed back into public services, will last.	The preservation of the universal service with a compensation fund which would make it possible to initiate private benefits for the benefit of the public service will probably long fire.
The UK Labour members of the PES Group welcome the adoption of their contribution to the ongoing work of the IGC on reinforced cooperation, without endorsing every single detail.	. The British Labour Members of the PSE Group welcomes the support given to the contribution to the work of the IGC on closer cooperation, without adhere entirely with all the details of this.
Mr President, I would like to focus in my speech on Mrs Lalumière' s report, which I think is clearly worded and well put together.	Mr President, I shall concentrate in my speech on the report by Mrs Lalumière report, that I find well thought-out and clearly formulated.
This is a vague area, and it is possible that more restrictive provisions may also remain in force, and this is one point in respect of which we have tabled amendments.	Things are not clear on this point, and it is not impossible that can also remain in force more restrictive measures, and that is particularly on this point that we have tabled amendments.
- My party has serious reservations about Community law applying to the sale of consumer products, as against applying the concept of mutual recognition of standards.	My Party to serious and about the rules of the sale of consumer products by means of the Community, just as it sets about the concept of mutual recognition of standards.
It is gratifying that Parliament has succeeded in producing a large majority in favour of more openness.	It is necessary to be delighted that the Parliament succeeded in gathering a broad majority in favour of a greater transparency.
Mr President, I voted for the García-Margallo y Marfil report on the taxation of electronic commerce.	Mr President, I voted in favour of the Garcia-Margallo y Marfil report, which deals with the taxation of services provided electronically.
The Committee on Legal Affairs and the Internal Market rightly insists on no upper limit and a minimum of no less than 7%.	It is right that the Committee on Legal Affairs persists in refusing a ceiling and the maintenance of a minimum rate which cannot be less than 7%.
It is unlikely that the planned protection of the universal provision of services by means of a compensatory fund, as a result of which private profits are ploughed back into public services, will last.	The maintenance of the universal service means of a compensation fund which could initiate private profits for the benefit of the public service will probably deal fire.
Mr President, we took a great deal of care over preparing the Karamanou report in the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs.	Mr. President, the Committee on Citizens and of the rights of citizens, justice and the businesses interiors prepared with much care the Karamanou report/ratio.
There is an urgent need, following the recent attacks on the Greek minority in Himara, to promote democratisation measures and measures to strengthen institutions and respect for human rights in Albania.	The recent incidents against the Greek imperative more the need to promote measures, of strengthening the institutions and the respect of human rights in Albania.
Worst of all, I believe, is having to issue a warning that a court judgment in their favour may just be a set of comforting words and make no real difference in their lives.	In my eyes, there is however nothing worse than to have to inform people that a judgment delivered in their favour could be only one series of comforting words and not to have any practical consequence on their existence.
The French Presidency thanks you, Madam President, ladies and gentlemen, for this cooperation, for your support and also for the warm reception you have given us.	For this co-operation, for your support and also for your reception, Madam the President, Mesdames and the European Deputies, the French presidency thanks you.
Mr President, I would like to focus in my speech on Mrs Lalumière' s report, which I think is clearly worded and well put together.	Mr President, I shall concentrate in my speech on the report by Mrs Lalumière, report that I find well and clearly.
There is an urgent need, following the recent attacks on the Greek minority in Himara, to promote democratisation measures and measures to strengthen institutions and respect for human rights in Albania.	The recent incidents against the Greek minority of Himara more imperative the need to promote measures of democratisation, strengthening of the institutions and respect for human rights in Albania.
Let us, as a Europe of 15 Member States, organise ourselves in order to be able to welcome those countries who are knocking at the door into the fold under respectable conditions.	Let us organise ourselves in fifteen in order to be able to welcome in the countries that are knocking at our door.
After all, it is by no means certain that the proposed definition of equitable price is better than any other, because the various definitions that are currently in use in the Member States are all perfectly satisfactory.	Indeed, it is absolutely not certain only the definition of fair price which is proposed is better than another, because the various definitions used currently in the Member States are enough all amply.
I also voted against a text which calls for the incorporation of the Charter of Fundamental Rights into the eventual Treaty of Nice.	I have also voted against a text that calls for the incorporation of the Charter of Fundamental Rights in the future Treaty to be adopted in Nice.
This is a vague area, and it is possible that more restrictive provisions may also remain in force, and this is one point in respect of which we have tabled amendments.	Things are not clear on this point, and it is not impossible that can also remain in force more restrictive measures, which is particularly on this point that we have tabled amendments.
It is unlikely that the planned protection of the universal provision of services by means of a compensatory fund, as a result of which private profits are ploughed back into public services, will last.	The safeguard of the universal service using compensation funds which would make it possible to engage of the private profits to the profit of the public service will probably make failure.
That is a shameful state of affairs when we consider that the EU itself is a champion of modernised business practice.	It is a shame when they believe that the European Union presents itself as the champion of the modernisation of the life!
- My party has serious reservations about Community law applying to the sale of consumer products, as against applying the concept of mutual recognition of standards.	My Party expresses serious reservations about the regulation of the sale of consumer goods by means of Community legislation, as it makes reservations about the concept of mutual recognition of standards.
I call on Prague to respond to this signal, this challenge, this plea for dialogue, to grant our request and to ensure, together with our House, that this legacy of a nationalist era can be consigned to the past.	I urge that to seize this motion, this invitation, this request of dialogue, to give further and to make sure that, together with this Assembly, these relics of a nationalist might be.
Let us, as a Europe of 15 Member States, organise ourselves in order to be able to welcome those countries who are knocking at the door into the fold under respectable conditions.	Let us can organize itself to Fifteen in order to be able to accomodate under right conditions the countries which strike with our door.
This is our priority fight in order to ensure that the affirmation of fundamental rights is put into practice in our political decisions.	This is our struggle for priority that the affirmation of fundamental rights to be implemented in political choices.
I also voted against a text which calls for the incorporation of the Charter of Fundamental Rights into the eventual Treaty of Nice.	I have also voted against a text which calls for the incorporation of the Charter of Fundamental Rights into the future Treaty which will be adopted in Nice.
On the contrary, the influence of the national democracies is being reduced by the further restriction of the right of veto and by the fact that the European Parliament is being given more power.	On the contrary, the influence of the national democracies fall into force by the further restriction of the right of veto and to increasing the power of Parliament to the EU.
As there is still a lot of uncertainty, we must know what the scientific facts are and what action must be taken.	We need to know today, since we are still in uncertainty, what are the scientific data, what measures are to be taken.
On the contrary, the influence of the national democracies is being reduced by the further restriction of the right of veto and by the fact that the European Parliament is being given more power.	On the contrary, the power of the national democracies is being reduced by the further restriction of the right of veto and by the fact that the European Parliament is being given more power.
The UK Labour members of the PES Group welcome the adoption of their contribution to the ongoing work of the IGC on reinforced cooperation, without endorsing every single detail.	(it) the British labour Members of the Group of the Party of European Socialists is very welcome to the contribution that they have continuous work of the IGC on the cooperation, without all the details of this.
Spain has done a magnificent job in turning round the difficult neighbourly relations which Europe and North Africa and Spain and Morocco have suffered during the course of history.	Spain developed in a remarkably positive way the difficult vicinity which always existed between Europe and North Africa and between Spain and Morocco.
In Nigeria, Chevron has been accused by the All-Ijaw indigenous people of instigating violence against them and actually paying Nigerian soldiers to shoot protesters at the Warri naval base.	In Nigeria, encouraging the violence in their employment and go up to pay soldiers to draw on the demonstrators at the basis of warri.
I should like to thank the rapporteur of the Committee on Foreign Affairs, Human Rights, Common Security and Defence Policy, Mr Brok, for his clear, comprehensive report.	I thank the rapporteur for the Committee on Foreign Affairs, Mr Brok, for his clear and comprehensive report.
I stress this point because the market cannot regulate everything, which is why competition is not completely unrestricted, nor should it be.	I stress this point because the market cannot regulate everything and that, in this context, it is not or cannot be competitive without borders.
One could indeed wish for more and for improvement, but I honestly believe that we have made a good start.	We can, in fact, want more and better, but I believe that it is a good start.
The Committee on Legal Affairs and the Internal Market rightly insists on no upper limit and a minimum of no less than 7%.	It is rightly that the Committee on Legal Affairs and Citizens' Rights persists in the rejection of a ceiling and in the maintenance of a minimum rate which cannot be below 7%.
We have started to exchange ideas on this question, from which it has emerged that all the Member States want to maintain this ceiling after enlargement.	We have started to have discussions on this issue, which show that all the Member States want to keep the ceiling after enlargement.
We have started to exchange ideas on this question, from which it has emerged that all the Member States want to maintain this ceiling after enlargement.	We have started to have trade on this issue, where it appears that all Member States wish to maintain this ceiling after enlargement.
Unfortunately, the ultimate objective of a European Constitution would be precisely the opposite, and so, of course, we cannot vote for it.	Unfortunately the final objective of a European Constitution would be exactly the opposite course and we cannot approve it.
Slovakia has not been condemned to the second division and it is logical that it should like to join together with the Czech Republic.	Slovakia is not doomed to remain in the second group, and it is logical that it wants to join the Union at the same time as the Czech Republic.
I should like to thank the rapporteur of the Committee on Foreign Affairs, Human Rights, Common Security and Defence Policy, Mr Brok, for his clear, comprehensive report.	I would like to thank the rapporteur of the Committee on Foreign Affairs, Human Rights, Common Security and Defence Policy, Mr Brok, for his clear and comprehensive report.
Lastly, and most controversially, the committee strongly called for the use of a fast-track procedure to implement this legislation.	Finally, and this is a most controversial issue, the Commission has called vigorously to use the fast-track procedure to implement this legislation.
Mr President, I voted for the García-Margallo y Marfil report on the taxation of electronic commerce.	Mr. President, I have voting in favour of the report García-Margallo there Marfil, which relates to the tax on the abundant services with electronic way.
Either we are in a club or we are out of it and it is particularly important that we accept this.	Either we part of the club, or we are not, and we must therefore we bow to this decision.
That is a shameful state of affairs when we consider that the EU itself is a champion of modernised business practice.	It is a shame when it is thought that the European Union is posed as a champion modernization of the economic life!
Slovakia has not been condemned to the second division and it is logical that it should like to join together with the Czech Republic.	Slovakia is not condemned to remain in the second group and it is logical that she wants to adhere to the Union at the same time as the Czech Republic.
Worst of all, I believe, is having to issue a warning that a court judgment in their favour may just be a set of comforting words and make no real difference in their lives.	In my view, there is nothing worse than having to warn people that a judgment in their favour could only be a series of reassuring words and have no practical effect on their existence.
Whilst employment may be the European Union' s priority policy, fisheries, as another economic sector, cannot remain on the sidelines.	If employment is the political priority of the Union, fishing, as an economic sector, cannot remain on the sidelines.
As there is still a lot of uncertainty, we must know what the scientific facts are and what action must be taken.	It is necessary to know today, since we are still in the uncertainty, which are the scientific, what are the measures to take.
I stress this point because the market cannot regulate everything, which is why competition is not completely unrestricted, nor should it be.	I insist on this point because the market cannot regulate everything and that, in this perspective, there is neither can be no competition without limits.
They will keep the pressure on, and they are strengthening their position with the revenue they are generating from delivering mail above 150 grams.	They will continue to put the pressure. The money that they gain with the distribution beyond the limit of the 150 grams makes it possible them to reinforce their position.
I also voted against a text which calls for the incorporation of the Charter of Fundamental Rights into the eventual Treaty of Nice.	I also voted against a text which calls for the integration of the Charter of Fundamental Rights in the future Treaty which will be adopted at Nice.
If we define a clear, binding framework for the Member States, then there should be a longer evaluation period for the various support systems required to satisfy these requirements.	If we define a clear and binding framework for the Member States, the various systems to meet these demands should have a longer period of put to the test.
Mr President, ladies and gentlemen, I should like to say a few words on the joint resolution, which will, of course, be passed.	Mr President, ladies and gentlemen, I would like to speak on the joint resolution that we shall, of course, be voting.
This is our priority fight in order to ensure that the affirmation of fundamental rights is put into practice in our political decisions.	That is our fight priority for the affirmation of fundamental rights is implemented in political choices.
The Council of Europe, along with the Court of Human Rights, has a wealth of experience of such forms of supervision, and we can build on these.	As the Court of Human Rights, the Council of Europe has also a solid experience regarding such forms of control; we can take to basis.
If we want to help Indonesia we must act now with money and deeds, not merely words.	If we want to help Indonesia, we must act now with money and concrete action, and not only with words.
This rule can be applied equally to all recreational but dangerous drugs when no one but the person consuming the drug is likely to be affected.	This rule can apply to all drugs récréationnelles provided that the consumer but dangerous drugs is the only to run risks.
Unfortunately, the ultimate objective of a European Constitution would be precisely the opposite, and so, of course, we cannot vote for it.	Unfortunately the ultimate goal of a European Constitution would be exactly the opposite and, of course, we cannot approve it.
Either we are in a club or we are out of it and it is particularly important that we accept this.	Either we belong to the club, or let us not be we and we thus should be folded with this decision.
I stress this point because the market cannot regulate everything, which is why competition is not completely unrestricted, nor should it be.	I stress this because the market cannot solve all and that, accordingly, there is not and cannot have competition without limits.
That is a shameful state of affairs when we consider that the EU itself is a champion of modernised business practice.	It is a disgrace when it is believed that the European Union has set itself up as a champion modernisation of economic life.
Mr President, I would like to focus in my speech on Mrs Lalumière' s report, which I think is clearly worded and well put together.	Mr President, in my speech I shall focus on the report by Mrs Lalumière report, which I think is well thought-out and clearly formulated.
It must genuinely be a centre for coordinating the network of national agencies which, in turn, must activate and coordinate a network of centres of excellence for food safety at the level of the individual regions.	It must be the true brain coordination of the network of national agencies, which in turn will activate and coordinate a network of centres of excellence food safety at regional level.
I should also have liked the Court of Auditors' report to have been a little more user-friendly and to have provided a number of clear recommendations, for example one or two per chapter.	I would also that the report of the Court of Auditors was that it had some clear recommendations - for example, one or two recommendations by chapter.
I stress this point because the market cannot regulate everything, which is why competition is not completely unrestricted, nor should it be.	I stress this because the market cannot solve all and that, in this sense, there is no cannot be competitive without limits.
Given this situation, there is an inescapable need for greater involvement and greater effectiveness in the fight against poverty and underdevelopment.	Faced with these realities, the need for greater involvement and greater efficiency in the fight against poverty and underdevelopment is essential.
Mr President, we took a great deal of care over preparing the Karamanou report in the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs.	Mr President, the Committee on citizens' freedoms and rights, justice and internal Affairs has prepared with great care the Karamanou report.
As long ago as 1996 the European Parliament came out in favour of a ban on the use of meat-and-bone meal throughout the European Union in accordance with the precautionary principle - if only.	In 1996, the European Parliament has voted in favour of a ban on the use of meat and bone meal in the European Union, in accordance with the precautionary principle - if only we had listened to.
Mr President, we took a great deal of care over preparing the Karamanou report in the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs.	Mr President, the Committee on Citizens' Freedoms and Rights, Justice and we are to retain any prepared very carefully the Karamanou report.
The UK Labour members of the PES Group welcome the adoption of their contribution to the ongoing work of the IGC on reinforced cooperation, without endorsing every single detail.	The UK Labour Members of the PSE Group welcome the favourable reception reserved for the contribution they have made to the ongoing work of the IGC on reinforced cooperation, without endorsing totally at all the details of this.
Lastly, and most controversially, the committee strongly called for the use of a fast-track procedure to implement this legislation.	Finally, and this is a controversial issue, the Commission has called with force to use the fast-track procedure to implement this legislation.
B5-0794/2000, by Mr Medina Ortega, Mr Linkohr and Mr Fava, on behalf of the Group of the Party of European Socialists, on the kidnap in Colombia of a Spanish Jesuit engaged in negotiations with the guerillas;	(B5-0794 / 2000 by Mr Medina Ortega, Mr Linkohr and Mr Fava, on behalf of the Group of the Party of European Socialists, on the kidnapping of a Spanish sophistry in Colombia engaged in negotiations with the guerillas;
As long ago as 1996 the European Parliament came out in favour of a ban on the use of meat-and-bone meal throughout the European Union in accordance with the precautionary principle - if only.	Since 1996, the European Parliament decided in favour of a ban on the use of meat meal in the European Union, in accordance with the precautionary principle - if only we had been listened to.
It is this kind of future I would also like to see in the other countries within the European Union.	This is a development of the kind that I wish the other States of the European Union.
The only instance in which no tax is levied is when the supplier is in a non-EU country and the recipient is in a Member State of the EU.	The only case for which no tax is still seen is that of a provision in the European Community from a third country.
These objectives, the main one and the secondary ones, will be the touchstone by which the concrete proposals submitted by the Commission must be judged.	These objectives, the primary objective and the secondary objectives, will represent the stone of hitting enabling us to judge the concrete proposals presented by the Commission.
On the contrary, the influence of the national democracies is being reduced by the further restriction of the right of veto and by the fact that the European Parliament is being given more power.	On the contrary, the power of the national democracies is increasingly to restrict the right of veto and of giving Parliament more power for the EU.
The Committee on Legal Affairs and the Internal Market rightly insists on no upper limit and a minimum of no less than 7%.	It is rightly that the Legal Committee persists in the refusal of a ceiling and the maintenance of a minimum rate which cannot be lower than 7%.
Mr President, I would like to focus in my speech on Mrs Lalumière' s report, which I think is clearly worded and well put together.	Mr. President, I will concentrate in my intervention on the report/ratio of Mrs. Lalumière, report/ratio which I find formulated well conceived and clearly.
